text,label
The metabolism of DB08877 can be increased when combined with DB00564,validation
The metabolism of DB00571 can be increased when combined with DB00252,validation
The metabolism of DB00665 can be increased when combined with DB01320,validation
The metabolism of DB06738 can be increased when combined with DB00794,validation
The metabolism of DB01392 can be increased when combined with DB00252,validation
The metabolism of DB00753 can be increased when combined with DB00794,validation
The metabolism of DB00683 can be increased when combined with DB01045,validation
The metabolism of DB06803 can be increased when combined with DB01045,validation
The metabolism of DB00863 can be increased when combined with DB00564,validation
The metabolism of DB00193 can be increased when combined with DB00794,validation
The metabolism of DB00883 can be increased when combined with DB00252,validation
The metabolism of DB00373 can be increased when combined with DB00252,validation
The metabolism of DB00818 can be increased when combined with DB00238,validation
The metabolism of DB00980 can be increased when combined with DB00238,validation
The metabolism of DB06145 can be increased when combined with DB00238,validation
The metabolism of DB00949 can be increased when combined with DB01201,validation
The metabolism of DB00947 can be increased when combined with DB01201,validation
The metabolism of DB00327 can be increased when combined with DB00615,validation
The metabolism of DB06712 can be increased when combined with DB01154,validation
The metabolism of DB00872 can be increased when combined with DB00794,validation
The metabolism of DB01215 can be increased when combined with DB01045,validation
The metabolism of DB06287 can be increased when combined with DB01174,validation
The metabolism of DB00946 can be increased when combined with DB00849,validation
The metabolism of DB09230 can be increased when combined with DB01351,validation
The metabolism of DB09236 can be increased when combined with DB01351,validation
The metabolism of DB01588 can be increased when combined with DB01201,validation
The metabolism of DB06237 can be increased when combined with DB01045,validation
The metabolism of DB12026 can be increased when combined with DB01174,validation
The metabolism of DB01028 can be increased when combined with DB00418,validation
The metabolism of DB01253 can be increased when combined with DB01174,validation
The metabolism of DB00612 can be increased when combined with DB00252,validation
The metabolism of DB00674 can be increased when combined with DB00238,validation
The metabolism of DB13874 can be increased when combined with DB00252,validation
The metabolism of DB00946 can be increased when combined with DB00559,validation
The metabolism of DB00381 can be increased when combined with DB00238,validation
The metabolism of DB00367 can be increased when combined with DB00312,validation
The metabolism of DB00361 can be increased when combined with DB00312,validation
The metabolism of DB09090 can be increased when combined with DB00794,validation
The metabolism of DB06145 can be increased when combined with DB00615,validation
The metabolism of DB01263 can be increased when combined with DB01201,validation
The metabolism of DB06770 can be increased when combined with DB00615,validation
The metabolism of DB01384 can be increased when combined with DB01045,validation
