text,label
The metabolism of DB00783 can be increased when combined with DB00615,testing
The metabolism of DB00564 can be increased when combined with DB00312,testing
The metabolism of DB01242 can be increased when combined with DB01320,testing
The metabolism of DB08798 can be increased when combined with DB00564,testing
The metabolism of DB01396 can be increased when combined with DB00252,testing
The metabolism of DB01393 can be increased when combined with DB00252,testing
The metabolism of DB00544 can be increased when combined with DB01201,testing
The metabolism of DB00448 can be increased when combined with DB01320,testing
The metabolism of DB06712 can be increased when combined with DB00418,testing
The metabolism of DB01029 can be increased when combined with DB00252,testing
The metabolism of DB06725 can be increased when combined with DB01201,testing
The metabolism of DB01054 can be increased when combined with DB00607,testing
The metabolism of DB00869 can be increased when combined with DB01174,testing
The metabolism of DB01409 can be increased when combined with DB09280,testing
The metabolism of DB00469 can be increased when combined with DB00673,testing
The metabolism of DB01151 can be increased when combined with DB00252,testing
The metabolism of DB00757 can be increased when combined with DB00564,testing
The metabolism of DB01355 can be increased when combined with DB01320,testing
The metabolism of DB01357 can be increased when combined with DB01201,testing
The metabolism of DB00921 can be increased when combined with DB00615,testing
The metabolism of DB09230 can be increased when combined with DB00849,testing
The metabolism of DB09230 can be increased when combined with DB00607,testing
The metabolism of DB00696 can be increased when combined with DB00564,testing
The metabolism of DB06789 can be increased when combined with DB01045,testing
The metabolism of DB00613 can be increased when combined with DB00252,testing
The metabolism of DB04946 can be increased when combined with DB00238,testing
The metabolism of DB09230 can be increased when combined with DB01154,testing
The metabolism of DB09231 can be increased when combined with DB01154,testing
The metabolism of DB00248 can be increased when combined with DB00615,testing
The metabolism of DB09238 can be increased when combined with DB01154,testing
The metabolism of DB00404 can be increased when combined with DB00794,testing
The metabolism of DB00883 can be increased when combined with DB01174,testing
The metabolism of DB00726 can be increased when combined with DB00849,testing
The metabolism of DB01559 can be increased when combined with DB00564,testing
The metabolism of DB00628 can be increased when combined with DB09280,testing
The metabolism of DB08827 can be increased when combined with DB01045,testing
The metabolism of DB06777 can be increased when combined with DB00615,testing
The metabolism of DB00708 can be increased when combined with DB00312,testing
The metabolism of DB00396 can be increased when combined with DB00564,testing
The metabolism of DB01023 can be increased when combined with DB00794,testing
The metabolism of DB09231 can be increased when combined with DB01355,testing
The metabolism of DB00969 can be increased when combined with DB00312,testing
The metabolism of DB00469 can be increased when combined with DB00418,testing
The metabolism of DB13874 can be increased when combined with DB00418,testing
The metabolism of DB00997 can be increased when combined with DB00794,testing
The metabolism of DB00996 can be increased when combined with DB00607,testing
The metabolism of DB00553 can be increased when combined with DB00564,testing
The metabolism of DB08906 can be increased when combined with DB00252,testing
The metabolism of DB00910 can be increased when combined with DB01320,testing
The metabolism of DB06738 can be increased when combined with DB00252,testing
The metabolism of DB01219 can be increased when combined with DB00312,testing
The metabolism of DB00477 can be increased when combined with DB01045,testing
The metabolism of DB00471 can be increased when combined with DB01045,testing
The metabolism of DB01392 can be increased when combined with DB09280,testing
The metabolism of DB01227 can be increased when combined with DB01174,testing
The metabolism of DB00643 can be increased when combined with DB01174,testing
The metabolism of DB00911 can be increased when combined with DB01201,testing
The metabolism of DB00379 can be increased when combined with DB00794,testing
The metabolism of DB01120 can be increased when combined with DB00673,testing
The metabolism of DB00997 can be increased when combined with DB00564,testing
The metabolism of DB00799 can be increased when combined with DB01174,testing
The metabolism of DB00796 can be increased when combined with DB01174,testing
The metabolism of DB00214 can be increased when combined with DB01045,testing
The metabolism of DB00701 can be increased when combined with DB00615,testing
